time_from_start,number_of_rows_finished
831.084874868393,907293
831.1331698894501,907391
831.1644549369812,907489
831.2600054740906,907587
831.3453936576843,907685
831.3917009830475,907783
831.4088261127472,907881
831.4850966930389,907979
831.5774109363556,908077
831.6113905906677,908175
831.634129524231,908273
831.712477684021,908371
831.7929096221924,908469
831.8261709213257,908567
831.8569152355194,908665
831.935560464859,908763
832.0080082416534,908861
832.0425369739532,908959
832.1581079959869,909057
832.2826335430145,909155
832.3798182010651,909253
832.3902103900909,909351
832.4034695625305,909449
832.5727846622467,909547
832.6102697849274,909645
832.6210651397705,909743
832.640946149826,909841
832.8076503276825,909939
832.8361120223999,910037
832.8561806678772,910135
832.9020481109619,910233
833.0404086112976,910331
833.0566606521606,910429
833.0723192691803,910527
833.1177444458008,910625
833.2565190792084,910723
833.2760472297668,910821
833.2883932590485,910919
833.3374080657959,911017
833.4756214618683,911115
833.5064754486084,911213
833.6334075927734,911311
833.7923519611359,911409
833.9374420642853,911507
834.0586452484131,911605
834.0939810276031,911703
834.219762802124,911801
834.2251904010773,911899
834.2776434421539,911997
834.3302836418152,912095
834.4445388317108,912193
834.4569318294525,912291
834.5448060035706,912389
834.5644233226776,912487
834.6722424030304,912585
834.6750614643097,912683
834.7808361053467,912781
834.8613884449005,912879
834.8924610614777,912977
834.898514509201,913075
835.1257059574127,913173
835.137223482132,913271
835.1593651771545,913369
835.6659607887268,913467
835.6848573684692,913565
835.9654226303101,913663
836.0685906410217,913761
836.1314928531647,913859
836.1939370632172,913957
836.2685391902924,914055
836.2868325710297,914153
836.3516645431519,914251
836.4093749523163,914349
836.5017757415771,914447
836.5026714801788,914545
836.5684142112732,914643
836.6623651981354,914741
836.7170116901398,914839
836.7198269367218,914937
836.7856795787811,915035
836.8780136108398,915133
836.9353256225586,915231
836.9435801506042,915329
837.0999641418457,915427
837.1008675098419,915525
837.1507024765015,915623
837.1659445762634,915721
837.3174140453339,915819
837.3659830093384,915917
837.3933842182159,916015
837.5333511829376,916113
837.5534722805023,916211
837.5817301273346,916309
837.660840511322,916407
837.7689819335938,916505
837.7975652217865,916603
837.8153891563416,916701
837.8762753009796,916799
837.9890611171722,916897
838.0124990940094,916995
838.0909848213196,917093
838.0997259616852,917191
838.21071434021,917289
838.2430622577667,917387
838.3058245182037,917485
838.3187205791473,917583
838.4278404712677,917681
838.4636831283569,917779
838.5207145214081,917877
838.5522589683533,917975
838.7471215724945,918073
838.7567567825317,918171
838.8704211711884,918269
839.0197062492371,918367
839.0354001522064,918465
839.0414488315582,918563
839.1606016159058,918661
839.2505841255188,918759
839.2587151527405,918857
839.3802103996277,918955
839.4237718582153,919053
839.4655492305756,919151
839.4753432273865,919249
839.6390490531921,919347
839.6905264854431,919445
839.7173895835876,919543
839.7442889213562,919641
839.8544013500214,919739
839.9061145782471,919837
839.9378678798676,919935
839.9648571014404,920033
840.1133811473846,920131
840.1484637260437,920229
840.1530265808105,920327
840.3827559947968,920425
840.4679236412048,920523
840.5458462238312,920621
840.6014912128448,920719
840.6861209869385,920817
840.7188045978546,920915
840.7639896869659,921013
840.8381986618042,921111
840.9014432430267,921209
840.9346616268158,921307
840.9790415763855,921405
841.0595905780792,921503
841.1167697906494,921601
841.1534237861633,921699
841.1947412490845,921797
841.288987159729,921895
841.3407025337219,921993
841.3753492832184,922091
841.4096858501434,922189
841.5871629714966,922287
841.6551358699799,922385
841.8195691108704,922483
841.9459557533264,922581
842.3212761878967,922679
842.3713736534119,922777
842.4251844882965,922875
842.5518608093262,922973
842.6000413894653,923071
842.6875607967377,923169
842.6925926208496,923267
842.7839484214783,923365
842.8168549537659,923463
842.9080426692963,923561
842.9113266468048,923659
843.0132298469543,923757
843.0321991443634,923855
843.1268835067749,923953
843.1439917087555,924051
843.2434322834015,924149
843.2477123737335,924247
843.3426089286804,924345
843.3647990226746,924443
843.4602484703064,924541
843.4628469944,924639
843.5819494724274,924737
843.7393939495087,924835
843.8056118488312,924933
843.8197183609009,925031
843.9201555252075,925129
843.9546792507172,925227
844.0253510475159,925325
844.0868599414825,925423
844.1354424953461,925521
844.169712305069,925619
844.2669386863708,925717
844.3032171726227,925815
844.3627767562866,925913
844.4847857952118,926011
844.5018315315247,926109
844.519736289978,926207
844.5935881137848,926305
844.7176222801208,926403
844.7350914478302,926501
844.7595148086548,926599
844.8085126876831,926697
844.9362664222717,926795
844.9502213001251,926893
845.0234031677246,926991
845.1526732444763,927089
845.2053582668304,927187
845.2622954845428,927285
845.2930507659912,927383
845.3726785182953,927481
845.4359321594238,927579
845.5009391307831,927677
845.5273942947388,927775
845.5922615528107,927873
845.6513268947601,927971
845.7211394309998,928069
845.763587474823,928167
845.8163757324219,928265
845.9431359767914,928363
845.9579212665558,928461
845.9964990615845,928559
846.0633037090302,928657
846.1620810031891,928755
846.1823437213898,928853
846.330796957016,928951
846.3886566162109,929049
846.5065450668335,929147
846.5463767051697,929245
846.5705325603485,929343
846.6878716945648,929441
846.7423050403595,929539
846.7653913497925,929637
846.7887754440308,929735
846.9069986343384,929833
846.9872579574585,929931
847.0044918060303,930029
847.1199870109558,930127
847.1225850582123,930225
847.2517302036285,930323
847.3604874610901,930421
847.4462611675262,930519
847.498044013977,930617
847.6631307601929,930715
847.6777307987213,930813
847.7748739719391,930911
847.8301839828491,931009
847.8832540512085,931107
848.0204677581787,931205
848.0504231452942,931303
848.1080694198608,931401
848.115327835083,931499
848.3355047702789,931597
848.3371822834015,931695
848.3811137676239,931793
848.4406661987305,931891
848.598934173584,931989
848.6296527385712,932087
848.6584479808807,932185
848.7326416969299,932283
848.8573880195618,932381
848.8807046413422,932479
848.9512734413147,932577
849.0484192371368,932675
849.0860688686371,932773
849.1037101745605,932871
849.272706747055,932969
849.3183600902557,933067
849.4003751277924,933165
849.4053571224213,933263
849.5285210609436,933361
849.588104724884,933459
849.6163094043732,933557
849.6245138645172,933655
849.8161339759827,933753
849.8315711021423,933851
849.8433527946472,933949
849.8975851535797,934047
850.0660486221313,934145
850.0875792503357,934243
850.1341276168823,934341
850.2786400318146,934439
850.321042060852,934537
850.3566901683807,934635
850.3794317245483,934733
850.5366132259369,934831
850.5769515037537,934929
850.6348867416382,935027
850.6941342353821,935125
850.7709956169128,935223
850.8505210876465,935321
850.8612840175629,935419
850.9091167449951,935517
850.9940309524536,935615
851.170033454895,935713
851.214183807373,935811
851.3556580543518,935909
851.458455324173,936007
851.6080224514008,936105
851.6579897403717,936203
851.7575187683105,936301
851.9863729476929,936399
851.9903452396393,936497
852.0100862979889,936595
852.2029266357422,936693
852.211005449295,936791
852.2271695137024,936889
852.3386888504028,936987
852.4291129112244,937085
852.4298074245453,937183
852.4447481632233,937281
852.5535657405853,937379
852.6682217121124,937477
852.7024013996124,937575
852.7206935882568,937673
852.7835104465485,937771
852.8832533359528,937869
852.9178161621094,937967
853.0257959365845,938065
853.135425567627,938163
853.1734385490417,938261
853.2867829799652,938359
853.3961117267609,938457
853.4008529186249,938555
853.5070013999939,938653
853.5617897510529,938751
853.615526676178,938849
853.6161603927612,938947
853.7220935821533,939045
853.7858080863953,939143
853.8312058448792,939241
853.8346588611603,939339
854.3833539485931,939437
854.4091300964355,939535
854.4670379161835,939633
854.5398714542389,939731
854.6273097991943,939829
854.6336822509766,939927
854.7080175876617,940025
854.8437843322754,940123
854.8448288440704,940221
854.852077960968,940319
854.9293467998505,940417
855.0603740215302,940515
855.0749323368073,940613
855.0864157676697,940711
855.1526305675507,940809
855.2827866077423,940907
855.2901647090912,941005
855.314671754837,941103
855.3730866909027,941201
855.5013771057129,941299
855.5396196842194,941397
855.6503365039825,941495
855.7752559185028,941593
855.7968056201935,941691
855.811505317688,941789
855.9287123680115,941887
856.000200510025,941985
856.0274181365967,942083
856.0804553031921,942181
856.2276730537415,942279
856.2669818401337,942377
856.2997419834137,942475
856.443231344223,942573
856.4494979381561,942671
856.4852662086487,942769
856.5202188491821,942867
856.6666069030762,942965
856.6788883209229,943063
856.7388069629669,943161
856.7523202896118,943259
856.9017460346222,943357
856.9554858207703,943455
856.9730453491211,943553
857.1027164459229,943651
857.2696404457092,943749
857.4107186794281,943847
857.426990032196,943945
857.4851040840149,944043
857.5311298370361,944141
857.6258392333984,944239
857.657457113266,944337
857.748363494873,944435
857.7954611778259,944533
857.8441245555878,944631
858.0097088813782,944729
858.0333204269409,944827
858.0629675388336,944925
858.2326686382294,945023
858.2678101062775,945121
858.2788705825806,945219
858.2966966629028,945317
858.4587750434875,945415
858.4940221309662,945513
858.5117201805115,945611
858.5174949169159,945709
858.7350506782532,945807
858.7567639350891,945905
858.8806500434875,946003
858.953898191452,946101
858.9564616680145,946199
858.9720139503479,946297
859.1100039482117,946395
859.1697101593018,946493
859.2228507995605,946591
859.2707743644714,946689
859.4325704574585,946787
859.447024345398,946885
859.4979548454285,946983
859.6577084064484,947081
859.6658351421356,947179
859.7184090614319,947277
859.7846615314484,947375
859.8849050998688,947473
859.9500906467438,947571
860.0016334056854,947669
860.0039582252502,947767
860.1691572666168,947865
860.24826836586,947963
860.2850632667542,948061
860.7274475097656,948159
860.7402248382568,948257
860.7427523136139,948355
860.9479138851166,948453
860.9601485729218,948551
860.9827635288239,948649
861.143993139267,948747
861.1812331676483,948845
861.1998162269592,948943
861.227865934372,949041
861.3610701560974,949139
861.4021937847137,949237
861.421795129776,949335
861.4850668907166,949433
861.576539516449,949531
861.6176676750183,949629
861.6365039348602,949727
861.7015860080719,949825
861.7958934307098,949923
861.837954044342,950021
861.8513336181641,950119
862.0130634307861,950217
862.067076921463,950315
862.2664015293121,950413
862.2876925468445,950511
862.3187420368195,950609
862.3616781234741,950707
862.5024166107178,950805
862.5135729312897,950903
862.5588135719299,951001
862.581390619278,951099
862.7187595367432,951197
862.736664056778,951295
862.7824063301086,951393
862.7966687679291,951491
862.9622783660889,951589
862.9992580413818,951687
863.0246727466583,951785
863.0561912059784,951883
