time_from_start,number_of_rows_finished
1761.3380060195923,1150923
1761.7632546424866,1151021
1761.8012742996216,1151119
1761.979087114334,1151217
1762.0362162590027,1151315
1762.1998839378357,1151413
1762.4514772891998,1151511
1762.6460630893707,1151609
1762.6699798107147,1151707
1762.8674857616425,1151805
1762.9083909988403,1151903
1763.3013708591461,1152001
1763.4649453163147,1152099
1763.5191264152527,1152197
1763.6895694732666,1152295
1763.7839813232422,1152393
1763.9332485198975,1152491
1764.022249698639,1152589
1764.1654405593872,1152687
1764.6794340610504,1152785
1764.7133991718292,1152883
1764.8958401679993,1152981
1764.9331464767456,1153079
1765.1144850254059,1153177
1765.1542208194733,1153275
1765.379754781723,1153373
1765.3833367824554,1153471
1765.6009516716003,1153569
1765.6023559570312,1153667
1765.8220174312592,1153765
1765.8263003826141,1153863
1766.0420110225677,1153961
1766.044324874878,1154059
1766.2642664909363,1154157
1766.273269891739,1154255
1766.484365940094,1154353
1766.4926943778992,1154451
1766.701031923294,1154549
1766.7204370498657,1154647
1766.9691836833954,1154745
1767.02632522583,1154843
1767.4323573112488,1154941
1767.524927854538,1155039
1767.7015206813812,1155137
1767.9166359901428,1155235
1767.9279358386993,1155333
1768.1314933300018,1155431
1768.1474640369415,1155529
1768.3645129203796,1155627
1768.5878026485443,1155725
1768.6448576450348,1155823
1768.8220853805542,1155921
1768.9189622402191,1156019
1769.041336297989,1156117
1769.2911727428436,1156215
1769.5077245235443,1156313
1769.5579471588135,1156411
1769.7262394428253,1156509
1769.784203529358,1156607
1769.9428186416626,1156705
1770.2172591686249,1156803
1770.3240156173706,1156901
1770.4480333328247,1156999
1770.6250705718994,1157097
1770.7545328140259,1157195
1770.9758913516998,1157293
1771.0443274974823,1157391
1771.2058970928192,1157489
1771.2615072727203,1157587
1771.4216730594635,1157685
1771.4862985610962,1157783
1771.636917591095,1157881
1771.7188403606415,1157979
1771.8525972366333,1158077
1771.9415452480316,1158175
1772.0875232219696,1158273
1772.320983171463,1158371
1772.4103541374207,1158469
1772.5365087985992,1158567
1772.625248670578,1158665
1772.7703227996826,1158763
1772.8828191757202,1158861
1772.9857788085938,1158959
1773.1395370960236,1159057
1773.379845380783,1159155
1773.5459201335907,1159253
1773.7823860645294,1159351
1773.8527529239655,1159449
1774.0204303264618,1159547
1774.0937175750732,1159645
1774.2353627681732,1159743
1774.3752522468567,1159841
1774.4525454044342,1159939
1774.7787775993347,1160037
1774.7848525047302,1160135
1775.0008354187012,1160233
1775.0191197395325,1160331
1775.243129491806,1160429
1775.5682423114777,1160527
1775.6615240573883,1160625
1775.8600425720215,1160723
1775.8785557746887,1160821
1776.079291343689,1160919
1776.1001858711243,1161017
1776.340431690216,1161115
1776.4688787460327,1161213
1776.5555839538574,1161311
1776.6890079975128,1161409
1776.7846808433533,1161507
1777.0051403045654,1161605
1777.2229874134064,1161703
1777.2528195381165,1161801
1777.455002784729,1161899
1777.4734756946564,1161997
1777.88520693779,1162095
1777.9364721775055,1162193
1778.1383299827576,1162291
1778.1562340259552,1162389
1778.3793859481812,1162487
1778.6315710544586,1162585
1778.7145366668701,1162683
1778.937332868576,1162781
1778.9682064056396,1162879
1779.3045156002045,1162977
1779.3497257232666,1163075
1779.559958934784,1163173
1779.567242860794,1163271
1779.7824416160583,1163369
1780.0084035396576,1163467
1780.0340476036072,1163565
1780.230281829834,1163663
1780.279974937439,1163761
1780.456088066101,1163859
1780.7198367118835,1163957
1780.8005619049072,1164055
1780.9863152503967,1164153
1781.0205326080322,1164251
1781.234361410141,1164349
1781.241536140442,1164447
1781.4596354961395,1164545
1781.5453894138336,1164643
1781.8316361904144,1164741
1781.8967940807343,1164839
1782.0547692775726,1164937
1782.2022771835327,1165035
1782.280594587326,1165133
1782.4272627830505,1165231
1782.5404615402222,1165329
1782.6423947811127,1165427
1782.7557830810547,1165525
1782.8665277957916,1165623
1782.974303483963,1165721
1783.1128540039062,1165819
1783.1935846805573,1165917
1783.5327956676483,1166015
1783.6597456932068,1166113
1783.877295255661,1166211
1783.9952614307404,1166309
1784.2021219730377,1166407
1784.2296345233917,1166505
1784.4486074447632,1166603
1784.83882188797,1166701
1784.9610996246338,1166799
1785.1030123233795,1166897
1785.1763298511505,1166995
1785.3200252056122,1167093
1785.5383551120758,1167191
1785.613384962082,1167289
1785.7564046382904,1167387
1785.847605228424,1167485
1785.9797985553741,1167583
1786.069032907486,1167681
1786.3135886192322,1167779
1786.3370327949524,1167877
1786.5349957942963,1167975
1786.6887481212616,1168073
1786.7526557445526,1168171
1786.927533864975,1168269
1786.9709882736206,1168367
1787.1597242355347,1168465
1787.1956181526184,1168563
1787.4425723552704,1168661
1787.5127484798431,1168759
1787.8460898399353,1168857
1787.8817028999329,1168955
1788.065178155899,1169053
1788.129855632782,1169151
1788.3251783847809,1169249
1788.3495109081268,1169347
1788.5777308940887,1169445
1788.588332414627,1169543
1788.7988295555115,1169641
1788.8050873279572,1169739
1789.125099658966,1169837
1789.16770529747,1169935
1789.4324378967285,1170033
1789.654841184616,1170131
1789.6567296981812,1170229
1789.8706974983215,1170327
1789.8767416477203,1170425
1790.091238975525,1170523
1790.3247175216675,1170621
1790.5317718982697,1170719
1790.584857225418,1170817
1790.7658247947693,1170915
1790.901608467102,1171013
1791.0055248737335,1171111
1791.1170904636383,1171209
1791.3327474594116,1171307
1791.5884351730347,1171405
1791.5935728549957,1171503
1791.809608221054,1171601
1791.8428478240967,1171699
1792.0246121883392,1171797
1792.0967574119568,1171895
1792.2473466396332,1171993
1792.3210320472717,1172091
1792.4753983020782,1172189
1792.8900756835938,1172287
1792.9263546466827,1172385
1793.1419072151184,1172483
1793.2967355251312,1172581
1793.35875582695,1172679
1793.534283399582,1172777
1793.608244895935,1172875
1793.750453710556,1172973
1793.8235940933228,1173071
1794.0425260066986,1173169
1794.0998449325562,1173267
1794.317509651184,1173365
1794.3443541526794,1173463
1794.5697321891785,1173561
1794.7269880771637,1173659
1794.844068288803,1173757
1794.9458875656128,1173855
1795.1101806163788,1173953
1795.1612305641174,1174051
1795.3257784843445,1174149
1795.4007291793823,1174247
1795.5448575019836,1174345
1795.710499048233,1174443
1795.7694146633148,1174541
1796.0369260311127,1174639
1796.0700268745422,1174737
1796.2525238990784,1174835
1796.340782403946,1174933
1796.4688880443573,1175031
1796.5574913024902,1175129
1796.6864755153656,1175227
1796.7998533248901,1175325
1796.9040410518646,1175423
1797.2434496879578,1175521
1797.3053181171417,1175619
1797.4905502796173,1175717
1798.4210925102234,1175815
1798.5329246520996,1175913
1798.6444454193115,1176011
1798.8071002960205,1176109
1798.86150431633,1176207
1799.0261011123657,1176305
1799.0796914100647,1176403
1799.2411932945251,1176501
1799.2945806980133,1176599
1799.4687032699585,1176697
1799.5114760398865,1176795
1799.7267971038818,1176893
1799.7923576831818,1176991
1799.9498345851898,1177089
1800.0098528862,1177187
1800.1843738555908,1177285
1800.2268455028534,1177383
1800.4060485363007,1177481
1800.4491868019104,1177579
1800.623111963272,1177677
1800.6642863750458,1177775
1800.8385574817657,1177873
1801.2139525413513,1177971
1801.340662240982,1178069
1801.4503149986267,1178167
1801.5685579776764,1178265
1801.6682188510895,1178363
1801.8039236068726,1178461
1801.8854207992554,1178559
1802.0555672645569,1178657
1802.1054284572601,1178755
1802.271413564682,1178853
1802.3205749988556,1178951
1802.5445663928986,1179049
1802.547580242157,1179147
1802.7599740028381,1179245
1802.7637405395508,1179343
1802.9869196414948,1179441
1802.9885258674622,1179539
1803.2043063640594,1179637
1803.2052886486053,1179735
1803.420155286789,1179833
1803.421086549759,1179931
1803.636149406433,1180029
1804.0025985240936,1180127
1804.026665687561,1180225
1804.2209753990173,1180323
1804.2948942184448,1180421
1804.4402720928192,1180519
1804.518328666687,1180617
1804.7279195785522,1180715
1804.9572372436523,1180813
1805.1067671775818,1180911
1805.1779808998108,1181009
1805.3489429950714,1181107
1805.3936295509338,1181205
1805.577196598053,1181303
1805.6104633808136,1181401
1805.7966117858887,1181499
1805.8255920410156,1181597
1806.071965456009,1181695
1806.23357629776,1181793
1806.2875127792358,1181891
1806.5133731365204,1181989
1806.632170200348,1182087
1806.7509274482727,1182185
1806.8498678207397,1182283
1806.9769496917725,1182381
1807.0709884166718,1182479
1807.1990368366241,1182577
1807.5195829868317,1182675
1807.6307566165924,1182773
1807.7418148517609,1182871
1807.8618805408478,1182969
1807.9931919574738,1183067
1808.0778534412384,1183165
1808.2145915031433,1183263
1808.3043429851532,1183361
1808.4331500530243,1183459
1808.519609451294,1183557
1808.660929441452,1183655
1808.9186444282532,1183753
1809.1000623703003,1183851
1809.1454055309296,1183949
1809.3186309337616,1184047
1809.3994398117065,1184145
1809.5854439735413,1184243
1809.6148219108582,1184341
1809.816848039627,1184439
1809.8298485279083,1184537
1810.0497133731842,1184635
1810.4736375808716,1184733
1810.664841413498,1184831
1810.690922498703,1184929
1810.9267601966858,1185027
1811.0167310237885,1185125
1811.1465635299683,1185223
1811.2434523105621,1185321
1811.3666687011719,1185419
1811.4699935913086,1185517
1811.5819807052612,1185615
1811.6927211284637,1185713
1811.7968533039093,1185811
1811.9568166732788,1185909
1812.2609527111053,1186007
1812.28129696846,1186105
1812.504987001419,1186203
1812.508705854416,1186301
1812.7339737415314,1186399
1812.7658743858337,1186497
1812.950189590454,1186595
1813.0675666332245,1186693
1813.1772193908691,1186791
1813.296334028244,1186889
1813.3922834396362,1186987
1813.609498500824,1187085
1813.7093877792358,1187183
1813.8243033885956,1187281
1813.9569509029388,1187379
1814.042891740799,1187477
1814.178207874298,1187575
1814.259441614151,1187673
1814.4499068260193,1187771
1814.4810707569122,1187869
1814.7008984088898,1187967
1814.9023644924164,1188065
1815.0807659626007,1188163
1815.2727408409119,1188261
1815.2962515354156,1188359
1815.4957883358002,1188457
1815.5219511985779,1188555
1815.7379190921783,1188653
1815.8665165901184,1188751
1815.969093799591,1188849
1816.086242198944,1188947
1816.3006086349487,1189045
1816.4683496952057,1189143
1816.5276741981506,1189241
1816.6994762420654,1189339
1816.745090007782,1189437
1817.0345780849457,1189535
1817.0413558483124,1189633
1817.283133506775,1189731
1817.5034289360046,1189829
1817.6257927417755,1189927
1817.7204933166504,1190025
1817.9361550807953,1190123
1818.38707613945,1190221
1818.6079075336456,1190319
1818.662316083908,1190417
1818.8244330883026,1190515
1818.8773834705353,1190613
1819.047649860382,1190711
1819.114871263504,1190809
1819.288113117218,1190907
1819.3302104473114,1191005
1819.545513868332,1191103
1819.6757853031158,1191201
1819.8412215709686,1191299
1819.8929960727692,1191397
1820.097308397293,1191495
1820.1090874671936,1191593
1820.3132462501526,1191691
1820.372909784317,1191789
1820.5347499847412,1191887
1820.5879383087158,1191985
1820.7550706863403,1192083
1820.9476037025452,1192181
1821.1013782024384,1192279
1821.1630206108093,1192377
1821.469253063202,1192475
1821.473393201828,1192573
1821.6861822605133,1192671
1821.7158629894257,1192769
1821.9023458957672,1192867
1821.936800956726,1192965
1822.1216452121735,1193063
1822.202327489853,1193161
1822.4220914840698,1193259
1822.44628739357,1193357
1822.6724162101746,1193455
1822.964024066925,1193553
1822.9718215465546,1193651
1823.1882984638214,1193749
1823.2029650211334,1193847
1823.4045460224152,1193945
1823.4272019863129,1194043
1823.6493692398071,1194141
1823.7223443984985,1194239
1823.8687896728516,1194337
1823.9927463531494,1194435
1824.094221830368,1194533
1824.246015071869,1194631
1824.3196897506714,1194729
1824.4857769012451,1194827
1824.759081363678,1194925
1824.7732818126678,1195023
1824.9908258914948,1195121
1825.3467876911163,1195219
1825.5817375183105,1195317
1825.623395204544,1195415
1825.7978358268738,1195513
1825.8478050231934,1195611
1826.0265607833862,1195709
1826.073080778122,1195807
1826.2506003379822,1195905
1826.3043599128723,1196003
1826.4846260547638,1196101
1826.536765575409,1196199
1826.7037982940674,1196297
1826.7547039985657,1196395
1826.919617176056,1196493
1826.9732568264008,1196591
1827.1422593593597,1196689
1827.2144923210144,1196787
1827.365254163742,1196885
1827.4321238994598,1196983
1827.5803079605103,1197081
1827.7959508895874,1197179
1828.041467666626,1197277
1828.070745229721,1197375
1828.281819343567,1197473
1828.2892796993256,1197571
1828.510850906372,1197669
1828.5196738243103,1197767
1828.7273392677307,1197865
1828.7925689220428,1197963
1828.961571931839,1198061
1829.081842660904,1198159
1829.238850593567,1198257
1829.368599653244,1198355
1829.541222333908,1198453
1829.591038942337,1198551
1829.7775659561157,1198649
1829.8077218532562,1198747
1829.9988086223602,1198845
1830.2142877578735,1198943
1830.3088867664337,1199041
1830.498764514923,1199139
1830.8492302894592,1199237
1830.8786823749542,1199335
1831.0664911270142,1199433
1831.1122176647186,1199531
1831.3407702445984,1199629
1831.464819431305,1199727
1831.5619404315948,1199825
1831.7134864330292,1199923
1831.7781910896301,1200021
1831.9522092342377,1200119
1831.9957385063171,1200217
1832.2808034420013,1200315
1832.5834050178528,1200413
1832.7134330272675,1200511
1832.802743434906,1200609
1832.944982290268,1200707
1833.0947742462158,1200805
1833.1698112487793,1200903
1833.3399057388306,1201001
1833.407291650772,1201099
1833.5692234039307,1201197
1833.6240162849426,1201295
1833.7852454185486,1201393
1834.0085396766663,1201491
1834.2922744750977,1201589
1834.415672302246,1201687
1834.5239951610565,1201785
1834.671290397644,1201883
1834.7389669418335,1201981
1834.8878552913666,1202079
1834.9628326892853,1202177
1835.1030838489532,1202275
1835.186107635498,1202373
1835.4111108779907,1202471
1835.6968266963959,1202569
