time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
4730.868673324585,237824,50.27068312865909,128,0.27318334579467773,468.549792549227,3.640636920928955,35.15868315902789
4732.505572319031,237952,50.28034227615253,128,0.27361011505126953,467.81896194157565,1.6368989944458008,78.19663915386332
4735.997809410095,238080,50.27029352229677,128,0.273073673248291,468.73797271411286,3.492237091064453,36.65272335819127
4737.671125173569,238208,50.279555863277245,128,0.2729616165161133,468.93039993571404,1.6733157634735107,76.49482709365888
4741.016864061356,238336,50.271071973330066,128,0.2736241817474365,467.7949119210082,3.3457388877868652,38.2576179113216
4742.749716520309,238464,50.27969305851496,128,0.27300095558166504,468.8628277043166,1.7328524589538574,73.86664648718856
4746.145057439804,238592,50.2706927648568,128,0.27318549156188965,468.5461122703943,3.395340919494629,37.69871804774522
4747.735926151276,238720,50.280808308038516,128,0.2729804515838623,468.8980447403104,1.5908687114715576,80.45918502074232
4751.3103723526,238848,50.26992161779888,128,0.27332472801208496,468.30742659456894,3.574446201324463,35.80974304566993
4752.833914756775,238976,50.280738667938394,128,0.2732815742492676,468.38137679654795,1.5235424041748047,84.01472755156333
4756.423355340958,239104,50.269705225358386,128,0.27334165573120117,468.27842488037277,3.5894405841827393,35.66015288400258
4758.029339551926,239232,50.279639516163435,128,0.2734949588775635,468.01593903345855,1.6059842109680176,79.70190436856609
4761.582947731018,239360,50.26899722791965,128,0.2735421657562256,467.9351706020732,3.5536081790924072,36.019727991703135
4763.483677387238,239488,50.27580993651242,128,0.27324938774108887,468.43654823220845,1.9007296562194824,67.34255951716445
4766.772305250168,239616,50.26797687317363,128,0.2741203308105469,466.94821803810237,3.288627862930298,38.92200800304201
4768.534707784653,239744,50.27624096111053,128,0.2729625701904297,468.92876159065344,1.7624025344848633,72.62812978047232
4772.0512437820435,239872,50.26601512558187,128,0.27303624153137207,468.8022340261108,3.516535997390747,36.399456765116405
4774.049103498459,240000,50.27179126082432,128,0.2731165885925293,468.664318998825,1.9978597164154053,64.06856244624615
4777.4899208545685,240128,50.2623771013728,128,0.2729794979095459,468.8996828707404,3.440817356109619,37.200463364531494
4779.243433237076,240256,50.27071823317229,128,0.2730872631072998,468.7146465329912,1.7535123825073242,72.99634794535895
4783.050502061844,240384,50.257466421560245,128,0.27297043800354004,468.91524568070633,3.8070688247680664,33.62166692844015
4784.532982826233,240512,50.26864708913117,128,0.27302050590515137,468.82925359631344,1.482480764389038,86.34176110389636
4788.293070793152,240640,50.255904649574724,128,0.27301025390625,468.846858931366,3.7600879669189453,34.041756769027
4789.807857751846,240768,50.266734522625995,128,0.2732548713684082,468.42714773574005,1.514786958694458,84.50033139334572
4793.941397428513,240896,50.25009277944396,128,0.27292466163635254,468.99389462484135,4.13353967666626,30.966196048040175
4795.321847438812,241024,50.262319749972825,128,0.2731001377105713,468.69255018704195,1.3804500102996826,92.72338660942341
4799.262001752853,241152,50.247725569456954,128,0.27304911613464355,468.78012942141066,3.9401543140411377,32.48603729652392
4800.6698496341705,241280,50.25965283123697,128,0.27305102348327637,468.77685484244176,1.4078478813171387,90.9189136828101
4804.877401351929,241408,50.242280881521765,128,0.2730872631072998,468.7146465329912,4.207551717758179,30.42149178102071
4806.166353940964,241536,50.25543899493723,128,0.27310776710510254,468.67945703917167,1.2889525890350342,99.30543690193163
4810.241627931595,241664,50.23947208737528,128,0.2730567455291748,468.767031380017,4.0752739906311035,31.408931103593776
4811.630905866623,241792,50.25156848693298,128,0.27311182022094727,468.672501601901,1.3892779350280762,92.13419199478845
4815.870660305023,241920,50.233907233853635,128,0.27297449111938477,468.9082832432848,4.2397544384002686,30.19042773814433
4817.108719110489,242048,50.24756843036247,128,0.27338457107543945,468.2049155022683,1.2380588054656982,103.38765770649525
4821.359264135361,242176,50.229818342199536,128,0.2735404968261719,467.9380255763036,4.250545024871826,30.113785232485522
4822.538123846054,242304,50.244081804532954,128,0.27318620681762695,468.54488552363097,1.1788597106933594,108.57950173283587
4826.537437438965,242432,50.22896914037782,128,0.27303051948547363,468.8120589640168,3.9993135929107666,32.00549219918498
4827.475121498108,242560,50.245727610239136,128,0.2729792594909668,468.90009240513626,0.9376840591430664,136.50653303947283
4831.777069807053,242688,50.227482868883946,128,0.2731454372406006,468.6148203429479,4.301948308944702,29.753960486661285
4832.600825309753,242816,50.24540796506533,128,0.2729828357696533,468.89394946431054,0.8237555027008057,155.38591193665215
4837.041558980942,242944,50.22574171373937,128,0.2732510566711426,468.43368717160314,4.4407336711883545,28.824065903899793
4837.978080272675,243072,50.2424764988394,128,0.2733125686645508,468.32826102886014,0.9365212917327881,136.67601701096345
4842.515298604965,243200,50.22183410965397,128,0.2733268737792969,468.3037501221197,4.537218332290649,28.21111761121229
4843.403315544128,243328,50.239053852706775,128,0.27300071716308594,468.8632371743368,0.888016939163208,144.1413945556223
4847.848463058472,243456,50.21939152083261,128,0.2729625701904297,468.92876159065344,4.445147514343262,28.795444827641692
4848.701769828796,243584,50.23695239738384,128,0.2736048698425293,467.8279303788313,0.853306770324707,150.00466942421238
4852.770986795425,243712,50.22120365109947,128,0.2730684280395508,468.74697642255694,4.069216966629028,31.455683255453497
4853.1114711761475,243840,50.24405506616265,128,0.2730071544647217,468.8521817348209,0.3404843807220459,375.9350127267444
4857.238605499268,243968,50.22771574857046,128,0.273193359375,468.532618409294,4.127134323120117,31.014255892507972
4857.57038974762,244096,50.25063569128893,128,0.2729959487915039,468.871426724936,0.3317842483520508,385.79287785893115
4861.757518768311,244224,50.23368587536474,128,0.27377820014953613,467.5317462460017,4.187129020690918,30.569872427498957
4862.232308626175,244352,50.255105986295774,128,0.27297520637512207,468.90705459931996,0.4747898578643799,269.59295334518754
4866.330209493637,244480,50.239089719610135,128,0.27382445335388184,467.4527728704235,4.097900867462158,31.235504259347973
4866.669661283493,244608,50.26188688046051,128,0.27306389808654785,468.7547526309402,0.33945178985595703,377.07858324834734
4871.148265123367,244736,50.24195254992958,128,0.27291274070739746,469.01438045076395,4.478603839874268,28.580335429622075
4871.484834194183,244864,50.26475670851681,128,0.27298593521118164,468.88862571245414,0.33656907081604004,380.30826685783467
4875.817100286484,244992,50.24634742464094,128,0.273284912109375,468.3756560580681,4.332266092300415,29.545738251740797
4876.702514886856,245120,50.26347193656675,128,0.2731153964996338,468.66636462280746,0.8854146003723145,144.56504325338247
4881.249142169952,245248,50.242876947472375,128,0.2729802131652832,468.89845427184486,4.5466272830963135,28.15273652975361
4881.811305522919,245376,50.2633110219561,128,0.27306127548217773,468.7592547642456,0.5621633529663086,227.69182538241915
4886.467152118683,245504,50.241614720269624,128,0.2729671001434326,468.9209796079507,4.65584659576416,27.492314741738493
4887.127435922623,245632,50.261017994843435,128,0.2729799747467041,468.8988638040946,0.6602838039398193,193.8560346872697
4891.871584415436,245760,50.23844059663058,128,0.27461719512939453,466.10336960032225,4.74414849281311,26.9806057280683
4892.210742712021,245888,50.2611217978093,128,0.27302098274230957,468.82843477569855,0.339158296585083,377.40489113433574
4897.000039815903,246016,50.2381045537522,128,0.27426862716674805,466.6957403122137,4.789297103881836,26.72626008026377
4897.338721990585,246144,50.26076691300447,128,0.27319884300231934,468.5232140566325,0.3386821746826172,377.9354497175714
4902.175118684769,246272,50.23729141403534,128,0.2733943462371826,468.1881749264628,4.83639669418335,26.465984511556584
4902.615164518356,246400,50.25889076166289,128,0.2730538845062256,468.7719430597649,0.4400458335876465,290.87879086691885
4907.434444189072,246528,50.235617572419244,128,0.2731766700744629,468.5612426753338,4.819279670715332,26.55998587876117
4907.793253183365,246656,50.25802581231603,128,0.2730138301849365,468.8407173852483,0.3588089942932129,356.7357620232911
4912.615869283676,246784,50.23474388523366,128,0.2731153964996338,468.66636462280746,4.822616100311279,26.541610888691338
4912.954176902771,246912,50.25733827537111,128,0.2731497287750244,468.6074577999132,0.33830761909484863,378.3538790597372
4917.852697610855,247040,50.23330611752862,128,0.2742135524749756,466.78947427910634,4.8985207080841064,26.130337632085453
4918.187620162964,247168,50.25591113821927,128,0.27297449111938477,468.9082832432848,0.33492255210876465,382.17790708352345
4922.981702566147,247296,50.232971589371296,128,0.27295780181884766,468.93695343043913,4.794082403182983,26.69958278460455
4923.4953491687775,247424,50.25372879488391,128,0.2729051113128662,469.0274923185925,0.5136466026306152,249.1985722176579
4927.911071538925,247552,50.234672745969945,128,0.2729637622833252,468.9267136754264,4.415722370147705,28.987329653091034
4928.722310781479,247680,50.25237462824901,128,0.27303361892700195,468.8067370715325,0.8112392425537109,157.78329410824244
4933.0817086696625,247808,50.23391353208055,128,0.27305173873901367,468.77562688712277,4.359397888183594,29.36185300886427
4934.122129678726,247936,50.249262884813064,128,0.2734200954437256,468.14408352931224,1.0404210090637207,123.02711968031839
4938.627968072891,248064,50.229335273617984,128,0.27309632301330566,468.69909703531107,4.505838394165039,28.40758784552885
4939.583835363388,248192,50.24552842349752,128,0.27309608459472656,468.69950621940063,0.9558672904968262,133.90980240935968
4943.8094120025635,248320,50.22847349194521,128,0.2732357978820801,468.45984674102164,4.225576639175415,30.29172369359229
4944.823921203613,248448,50.24405397624868,128,0.27298712730407715,468.8865781477758,1.0145092010498047,126.16938305492626
4949.454571485519,248576,50.22290767796519,128,0.27297091484069824,468.91442655969,4.630650281906128,27.641906040745315
4950.0504722595215,248704,50.24272002755469,128,0.27343058586120605,468.12612274829075,0.5959007740020752,214.80086213070476
4954.572215557098,248832,50.22270120893192,128,0.2730824947357178,468.7228308935551,4.521743297576904,28.30766621992721
4955.435733318329,248960,50.239779788908265,128,0.2728748321533203,469.0795372732674,0.8635177612304688,148.23088272973857
4960.03130698204,249088,50.219037861589435,128,0.27350759506225586,467.9943164681208,4.595573663711548,27.85288831528003
4960.987588644028,249216,50.23515893699655,128,0.2736358642578125,467.77494005464786,0.9562816619873047,133.85177724102303
4965.507152557373,249344,50.215213137208146,128,0.273237943649292,468.4561678750274,4.519563913345337,28.321316492956875
4966.344412565231,249472,50.23252100052037,128,0.2732377052307129,468.4565766350622,0.8372600078582764,152.8796297430065
4971.045346021652,249600,50.210767077342375,128,0.2735910415649414,467.8515760890404,4.700933456420898,27.228634735334893
4971.903596162796,249728,50.22784435980104,128,0.2730579376220703,468.7649848771663,0.8582501411437988,149.1406687442114
4976.294719219208,249856,50.209244849389265,128,0.27298855781555176,468.8841210937671,4.391123056411743,29.1497182738023
4977.226885795593,249984,50.225558475830034,128,0.27335190773010254,468.26086220836777,0.932166576385498,137.31451356722485
4981.527224779129,250112,50.20789583481388,128,0.27301907539367676,468.8317100753193,4.300338983535767,29.765095377378266
4982.852426290512,250240,50.22023102263363,128,0.27299952507019043,468.8652845351659,1.3252015113830566,96.58908392461146
4986.874465465546,250368,50.20539452793847,128,0.273252010345459,468.43205229551995,4.022039175033569,31.824652727041542
4987.937029838562,250496,50.22036134407805,128,0.2730391025543213,468.79732171158275,1.0625643730163574,120.46328980204716
5005.850124359131,250624,50.066221275868884,128,0.2729184627532959,469.0045470309766,17.913094520568848,7.145610706906226
5006.185223817825,250752,50.08843835961209,128,0.2729942798614502,468.87429313523506,0.335099458694458,381.97614671980045
5010.963398933411,250880,50.06622080963515,128,0.2727468013763428,469.29972910436607,4.778175115585327,26.788469845421307
5011.503806591034,251008,50.08636323290408,128,0.27293992042541504,468.9676753788676,0.540407657623291,236.8582276626928
5016.3842787742615,251136,50.06315027790581,128,0.273421049118042,468.14245067408666,4.880472183227539,26.226970505003766
5017.01221203804,251264,50.0823975267802,128,0.272937536239624,468.9717719428049,0.6279332637786865,203.84331804583817
5021.768397092819,251392,50.06045283680044,128,0.27357959747314453,467.871146760368,4.756185054779053,26.91232543010171
5022.104932308197,251520,50.08258556724332,128,0.27302980422973633,468.8132871102107,0.3365352153778076,380.34652586446913
5026.366008043289,251648,50.06559402902772,128,0.27303147315979004,468.81042144576776,4.261075735092163,30.039362817669204
5026.973558187485,251776,50.08500583615161,128,0.2731819152832031,468.5522461005683,0.6075501441955566,210.68219837143138
5031.1644830703735,251904,50.06872680224327,128,0.27315711975097656,468.5947784069882,4.190924882888794,30.542184261668254
