time_from_start,number_of_rows_finished
416.23745489120483,1057153
416.29630303382874,1057281
416.3836371898651,1057375
416.40876841545105,1057469
416.4162349700928,1057563
416.50306582450867,1057691
416.5054314136505,1057785
416.51094126701355,1057913
416.5197260379791,1058041
416.6577377319336,1058169
416.67699432373047,1058230
416.71207761764526,1058358
416.72906517982483,1058452
416.7304742336273,1058580
416.73342847824097,1058674
416.781001329422,1058802
416.8702576160431,1058896
416.898423910141,1058990
416.9222557544708,1059084
416.9433448314667,1059178
416.9495689868927,1059272
416.9918119907379,1059366
417.0047607421875,1059494
417.0790627002716,1059588
417.1362898349762,1059682
417.1492872238159,1059743
417.1650609970093,1059837
417.1979913711548,1059965
417.2202525138855,1060093
417.22053599357605,1060187
417.30653071403503,1060281
417.34886384010315,1060342
417.3536331653595,1060436
417.3785078525543,1060530
417.4085144996643,1060624
417.42858839035034,1060718
417.534597158432,1060846
417.60191655158997,1060940
417.62588572502136,1061068
417.6304430961609,1061196
417.63360595703125,1061324
417.6912593841553,1061452
417.70423102378845,1061580
417.76497530937195,1061674
417.77253913879395,1061735
417.7798562049866,1061796
417.9194610118866,1061924
417.98835158348083,1062046
417.99546360969543,1062140
418.0326385498047,1062268
418.04084873199463,1062396
418.05773735046387,1062524
418.06496477127075,1062652
418.18601989746094,1062774
418.1996228694916,1062868
418.23515272140503,1062962
418.2501754760742,1063056
418.2682912349701,1063150
418.2808210849762,1063244
418.3201172351837,1063372
418.40800404548645,1063466
418.4660360813141,1063594
418.5132396221161,1063722
418.52489614486694,1063850
418.5441839694977,1063978
418.5632779598236,1064106
418.5963406562805,1064234
418.685142993927,1064295
418.68816590309143,1064423
418.703982591629,1064517
418.78069019317627,1064611
418.80469512939453,1064739
418.80472707748413,1064867
418.810879945755,1064961
418.89912700653076,1065055
418.91576981544495,1065149
418.960529088974,1065243
419.01535058021545,1065337
419.0172166824341,1065431
419.06142020225525,1065559
419.08978962898254,1065687
419.1128225326538,1065781
419.13659048080444,1065875
419.22649812698364,1065969
419.23255491256714,1066063
419.23759055137634,1066191
419.27016949653625,1066285
419.299599647522,1066379
419.3979957103729,1066507
419.4221992492676,1066635
419.51237750053406,1066763
419.51279616355896,1066857
419.5135865211487,1066985
419.54428219795227,1067113
419.55692052841187,1067241
419.69845056533813,1067369
419.7221882343292,1067463
419.73363614082336,1067557
419.7565383911133,1067651
419.772408246994,1067745
419.7871940135956,1067873
419.78955078125,1068001
419.911500453949,1068095
419.9187490940094,1068156
419.93220710754395,1068217
419.9993271827698,1068311
420.0065701007843,1068439
420.01596760749817,1068567
420.1460585594177,1068661
420.1509690284729,1068722
420.1846203804016,1068850
420.21547269821167,1068978
420.2505798339844,1069072
420.2738952636719,1069200
420.2977602481842,1069328
420.42524576187134,1069422
420.43090987205505,1069550
420.4370973110199,1069678
420.4697947502136,1069806
420.4876174926758,1069900
420.52641344070435,1070028
420.5996153354645,1070156
420.63980436325073,1070250
420.6489176750183,1070344
420.68073415756226,1070438
420.6973502635956,1070532
420.7030611038208,1070660
420.74744987487793,1070754
420.8302471637726,1070848
420.90331768989563,1070942
420.91314601898193,1071064
420.91621255874634,1071158
420.9227240085602,1071252
420.92569756507874,1071380
421.0234787464142,1071508
421.10905599594116,1071636
421.1303791999817,1071730
421.14783930778503,1071824
421.18542671203613,1071952
421.1999080181122,1072080
421.2158885002136,1072208
421.2624366283417,1072302
421.3464331626892,1072396
421.3997070789337,1072490
421.40771412849426,1072618
421.42655658721924,1072746
421.4822862148285,1072874
421.49200677871704,1073002
421.54334020614624,1073130
421.54934644699097,1073191
421.55633568763733,1073285
421.6354250907898,1073379
421.67552971839905,1073507
421.700647354126,1073601
421.75282859802246,1073695
421.76744556427,1073823
421.8258521556854,1073951
421.83491015434265,1074079
421.8433814048767,1074140
421.88902592658997,1074234
421.91469287872314,1074362
421.97728633880615,1074456
422.0322034358978,1074584
422.05932784080505,1074678
422.08557748794556,1074772
422.1073684692383,1074900
422.1629843711853,1075028
422.1903266906738,1075156
422.23866271972656,1075217
422.2418215274811,1075311
422.2540855407715,1075439
422.3032817840576,1075533
422.33383679389954,1075627
422.37075328826904,1075721
422.40506172180176,1075815
422.4637539386749,1075909
422.47560930252075,1076003
422.5162603855133,1076131
422.5444345474243,1076225
422.5920271873474,1076353
422.63554072380066,1076447
422.644540309906,1076575
422.6730148792267,1076669
422.7249343395233,1076763
422.77304553985596,1076891
422.8208634853363,1077019
422.85232615470886,1077113
422.89673948287964,1077207
422.90094923973083,1077335
422.9352011680603,1077463
422.9994513988495,1077591
423.0388524532318,1077685
423.0739052295685,1077813
423.12649869918823,1077941
423.1448504924774,1078035
423.1898581981659,1078163
423.2078592777252,1078257
423.214560508728,1078385
423.28171610832214,1078479
423.2944211959839,1078540
423.3204960823059,1078668
423.40044832229614,1078796
423.4022364616394,1078890
423.48139333724976,1079018
423.49038195610046,1079146
423.5316252708435,1079240
423.55512523651123,1079368
423.6113088130951,1079462
423.61365699768066,1079590
423.6788806915283,1079718
423.75823736190796,1079846
423.76799035072327,1079974
423.81688356399536,1080102
423.8287351131439,1080230
423.8435628414154,1080324
423.88892340660095,1080452
423.900696516037,1080546
423.9659218788147,1080640
424.03660249710083,1080734
424.03753447532654,1080828
424.043785572052,1080956
424.10144901275635,1081050
424.11349844932556,1081144
424.12014532089233,1081272
424.23202252388,1081394
424.23865151405334,1081522
424.2524936199188,1081616
424.2560794353485,1081710
424.31360626220703,1081838
424.33463621139526,1081932
424.3427827358246,1082026
424.4429347515106,1082154
424.44566822052,1082248
424.4629292488098,1082342
424.5197763442993,1082470
424.52967858314514,1082598
424.5345871448517,1082692
424.54262590408325,1082786
424.61933612823486,1082914
424.6524589061737,1083008
424.65334129333496,1083102
424.67526483535767,1083196
424.739049911499,1083290
424.7937524318695,1083418
424.8104293346405,1083546
424.8243992328644,1083674
424.8288822174072,1083768
424.89178824424744,1083862
424.9244682788849,1083984
424.9278953075409,1084112
424.9854145050049,1084173
425.02157831192017,1084267
425.02518105506897,1084395
425.0798444747925,1084523
425.1055042743683,1084651
425.16834688186646,1084745
425.197416305542,1084839
425.26591515541077,1084933
425.3025667667389,1085061
425.32171988487244,1085155
425.3651280403137,1085249
425.46043157577515,1085377
425.47411918640137,1085471
425.52187752723694,1085565
425.53997111320496,1085659
425.5677170753479,1085787
425.59193420410156,1085915
425.65159797668457,1086043
425.7362537384033,1086171
425.73933124542236,1086265
425.74947714805603,1086393
425.7980954647064,1086521
425.8486273288727,1086643
425.84870743751526,1086771
425.8766043186188,1086899
425.92552065849304,1087027
425.9767334461212,1087121
426.0078122615814,1087215
426.01565885543823,1087343
426.02394938468933,1087471
426.1230561733246,1087599
426.12498903274536,1087727
426.1676378250122,1087855
426.1997585296631,1087983
426.2067451477051,1088077
426.22692346572876,1088171
426.2921624183655,1088299
426.2982439994812,1088427
426.3311126232147,1088521
426.40119981765747,1088649
426.40826511383057,1088743
426.443564414978,1088871
426.5064272880554,1088965
426.51256108283997,1089093
426.5277421474457,1089187
426.6048536300659,1089315
426.6539466381073,1089409
426.6834716796875,1089537
426.68521428108215,1089665
426.7223308086395,1089759
426.7797713279724,1089887
426.8046176433563,1090015
426.8125581741333,1090109
426.8630893230438,1090203
426.8938453197479,1090297
426.9100193977356,1090391
426.93278670310974,1090485
426.98800826072693,1090579
427.0130834579468,1090673
427.0220949649811,1090767
427.0723192691803,1090861
427.11758971214294,1090955
427.1424856185913,1091049
427.16974210739136,1091177
427.1956105232239,1091271
427.2297031879425,1091365
427.28102469444275,1091459
427.28803515434265,1091587
427.33344054222107,1091681
427.37848114967346,1091775
427.4035942554474,1091869
427.4237701892853,1091997
427.496630191803,1092091
427.503217458725,1092219
427.58702063560486,1092313
427.60721731185913,1092441
427.6802749633789,1092535
427.70473527908325,1092629
427.74263858795166,1092723
427.79533863067627,1092817
427.85945677757263,1092911
428.90334272384644,1093005
429.4484689235687,1093066
429.50643157958984,1093127
429.5134460926056,1093188
429.549458026886,1093249
429.5999126434326,1093310
429.6555745601654,1093371
429.7863726615906,1093432
429.90214920043945,1093560
429.9197623729706,1093621
429.9299488067627,1093749
430.0199992656708,1093877
430.02511739730835,1094005
430.05950236320496,1094133
430.06335186958313,1094261
430.1398847103119,1094389
430.17587971687317,1094517
430.2198555469513,1094645
430.2208340167999,1094773
430.29364371299744,1094901
430.2985610961914,1095029
430.33693051338196,1095157
430.33896827697754,1095285
430.42671823501587,1095413
430.443546295166,1095507
430.45120549201965,1095635
430.5126669406891,1095763
430.56695675849915,1095891
430.57860922813416,1096019
430.6107473373413,1096147
430.6153976917267,1096275
430.64115047454834,1096369
430.71941924095154,1096497
430.7248568534851,1096625
430.7753460407257,1096719
430.7877531051636,1096847
430.8522984981537,1096975
430.8868064880371,1097103
430.90007042884827,1097231
430.9282269477844,1097359
430.93302178382874,1097453
430.99496245384216,1097581
431.04897236824036,1097709
431.0598578453064,1097831
431.060182094574,1097925
431.0957896709442,1098019
431.14083886146545,1098113
431.14098739624023,1098207
431.20667028427124,1098335
431.21050810813904,1098429
431.2569363117218,1098523
431.26957607269287,1098617
431.27018213272095,1098711
431.3039827346802,1098805
431.34978103637695,1098899
431.35381531715393,1098993
431.41984701156616,1099087
431.42035818099976,1099181
431.46493315696716,1099275
431.4794933795929,1099369
431.47991013526917,1099463
431.5128974914551,1099557
431.55778527259827,1099651
431.6149935722351,1099745
431.6291172504425,1099839
431.6873917579651,1099933
431.68753147125244,1100027
431.69193172454834,1100121
431.71201372146606,1100249
431.7259645462036,1100343
431.7685589790344,1100437
431.8395764827728,1100498
431.90598821640015,1100626
431.92322039604187,1100754
431.9652132987976,1100848
431.970486164093,1100976
432.00092911720276,1101104
432.0125937461853,1101232
432.0574264526367,1101360
432.0641598701477,1101421
432.11697459220886,1101482
432.1189298629761,1101576
432.1235251426697,1101704
432.12354826927185,1101765
432.2815990447998,1101826
432.28446102142334,1101954
432.2895746231079,1102082
432.3307309150696,1102176
432.340665102005,1102304
432.34109830856323,1102432
432.3908529281616,1102560
432.41218423843384,1102688
432.43609285354614,1102749
432.5492830276489,1102843
432.55787682533264,1102971
432.5608563423157,1103099
432.60376596450806,1103193
432.614990234375,1103321
432.630154132843,1103415
432.6366767883301,1103543
432.71494126319885,1103671
432.7813422679901,1103765
432.8233289718628,1103893
432.82734751701355,1103987
432.8321042060852,1104115
432.89144825935364,1104243
432.9078583717346,1104371
432.9245038032532,1104465
432.93420600891113,1104593
432.96501183509827,1104654
433.04041600227356,1104748
