time_from_start,number_of_rows_finished
3330.897416830063,1167902
3331.194049358368,1168024
3331.467718601227,1168152
3331.7137179374695,1168246
3332.2124230861664,1168374
3332.4860293865204,1168502
3332.693957567215,1168596
3332.9020054340363,1168690
3333.2059440612793,1168818
3333.483200073242,1168946
3333.693391561508,1169040
3333.907114982605,1169134
3334.204419851303,1169262
3334.4233248233795,1169356
3335.0858364105225,1169484
3335.361496448517,1169612
3335.572655439377,1169706
3335.7812185287476,1169800
3335.982855796814,1169861
3336.339258670807,1169989
3336.623650789261,1170117
3336.8352212905884,1170211
3337.0488138198853,1170305
3337.853419303894,1170433
3338.0813422203064,1170527
3338.369837284088,1170655
3338.660249710083,1170783
3338.872640132904,1170877
3339.111738681793,1170971
3339.385859966278,1171099
3339.660603284836,1171227
3339.869359731674,1171321
3340.103240251541,1171415
3340.4287559986115,1171543
3340.711733818054,1171637
3341.012146472931,1171765
3341.266736984253,1171859
3341.9227080345154,1171987
3342.3928787708282,1172115
3342.6065216064453,1172209
3342.8483533859253,1172303
3343.1434416770935,1172431
3343.4177598953247,1172559
3343.626075029373,1172653
3343.8634357452393,1172747
3344.1389560699463,1172875
3344.4080584049225,1172997
3344.6195347309113,1173091
3344.9440565109253,1173219
3345.086049079895,1173280
3345.2987008094788,1173374
3345.7449271678925,1173502
3346.01979637146,1173630
3346.227573156357,1173724
3346.4415628910065,1173818
3346.6107561588287,1173879
3347.2460017204285,1174007
3347.4966838359833,1174101
3347.8934915065765,1174229
3348.1131403446198,1174323
3348.4864616394043,1174451
3348.7851700782776,1174545
3349.1029181480408,1174673
3349.363214492798,1174767
3349.666152715683,1174895
3349.9184033870697,1174989
3350.377053260803,1175117
3350.6544106006622,1175211
3350.935050010681,1175339
3351.21267080307,1175467
3351.428031682968,1175561
3351.6691801548004,1175655
3352.0934336185455,1175783
3352.3507339954376,1175877
3352.819146633148,1176005
3352.9603333473206,1176066
3353.1696875095367,1176160
3353.443708181381,1176288
3353.719040632248,1176416
3353.931310892105,1176510
3354.173590898514,1176604
3354.8135063648224,1176732
3355.0877673625946,1176860
3355.3022933006287,1176954
3355.6212005615234,1177048
3355.929864883423,1177176
3356.0879187583923,1177237
3356.3078353405,1177331
3356.61901307106,1177459
3356.8330290317535,1177553
3357.106692790985,1177681
3357.3606972694397,1177775
3358.183716773987,1177903
3358.4921793937683,1178031
3358.702236175537,1178125
3358.911698579788,1178219
3359.2782406806946,1178347
3359.5031399726868,1178441
3359.799896478653,1178569
3360.084255695343,1178697
3360.4136459827423,1178791
3397.2252700328827,1178885
3427.526394367218,1179013
3428.188653230667,1179074
3428.3995916843414,1179168
3428.974537372589,1179296
3429.249369621277,1179424
3429.4626812934875,1179518
3429.6712713241577,1179612
3429.976823568344,1179740
3430.2518951892853,1179868
3430.4600958824158,1179962
3430.679392337799,1180056
3430.984654903412,1180184
3431.2602939605713,1180312
3431.4681253433228,1180406
3431.6849160194397,1180500
3431.9925804138184,1180628
3432.2686393260956,1180756
3432.476583957672,1180850
3432.691078186035,1180944
3432.9915959835052,1181066
3433.265426635742,1181194
3433.5236389636993,1181288
3433.908463716507,1181416
3434.1828730106354,1181544
3434.39155292511,1181638
3434.5994279384613,1181732
3434.9109313488007,1181860
3435.184767961502,1181988
3435.3921563625336,1182082
3435.600042819977,1182176
3435.9118897914886,1182304
3436.1765508651733,1182398
3436.3846759796143,1182459
3436.7538964748383,1182587
3436.967465877533,1182681
3437.2897007465363,1182809
3437.5671620368958,1182937
3437.775222301483,1183031
3437.983054161072,1183125
3438.1547887325287,1183186
3440.108118057251,1183314
3440.3884501457214,1183442
3440.5964090824127,1183536
3440.833078145981,1183630
3441.136857509613,1183758
3441.4138417243958,1183886
3441.622663259506,1183980
3441.900314807892,1184074
3442.2715134620667,1184202
3442.5445630550385,1184296
3443.1140213012695,1184424
3443.396627664566,1184552
3443.6044352054596,1184646
3443.8182694911957,1184740
3444.1185574531555,1184868
3444.3346168994904,1184962
3444.609875202179,1185090
3444.854403734207,1185184
3445.841118335724,1185312
3446.1741795539856,1185406
3446.5404467582703,1185534
3446.8213214874268,1185662
3447.029228925705,1185756
3447.263704776764,1185850
3447.4470262527466,1185911
3447.726583003998,1186039
3448.0026094913483,1186167
3448.2173733711243,1186261
3448.454739332199,1186355
3448.9775025844574,1186477
3449.862885951996,1186605
3450.112718105316,1186699
3451.143300294876,1186827
3451.4219410419464,1186955
3451.6302392482758,1187049
3451.880472421646,1187143
3452.190698862076,1187271
3452.447777748108,1187365
3453.1904520988464,1187493
3453.4690415859222,1187587
3453.7558534145355,1187715
3454.0520844459534,1187843
3454.260144472122,1187937
3454.4995923042297,1188031
3454.6828207969666,1188092
3454.9634580612183,1188220
3455.207803964615,1188314
3455.8698720932007,1188442
3456.116891860962,1188536
3457.5270762443542,1188664
3457.819066762924,1188792
3458.030586719513,1188886
3458.238346338272,1188980
3458.534639120102,1189108
3458.8090755939484,1189236
3459.017638206482,1189330
3459.2292931079865,1189424
3459.4383511543274,1189485
3459.7724215984344,1189613
3460.0467863082886,1189741
3460.2569077014923,1189835
3460.5043425559998,1189929
3460.649637699127,1189990
3461.200996875763,1190118
3461.4528489112854,1190212
3461.7288060188293,1190340
3462.002799510956,1190468
3462.2210190296173,1190562
3462.4578704833984,1190656
3463.2332303524017,1190784
3463.50728225708,1190878
3463.872743368149,1191006
3464.1470873355865,1191134
3464.360286951065,1191228
3464.571208000183,1191322
3464.874578475952,1191450
3465.150427341461,1191578
3465.3587720394135,1191672
3465.574953556061,1191766
3465.772148132324,1191827
3466.3513379096985,1191888
3466.6255552768707,1192016
3466.9043130874634,1192110
3467.2404046058655,1192238
3467.486719608307,1192332
3467.840354204178,1192460
3468.1179206371307,1192588
3468.325869321823,1192682
3468.5637245178223,1192776
3469.2618205547333,1192904
3469.539516210556,1193032
3469.757692337036,1193126
3469.9718160629272,1193220
3470.369821548462,1193348
3470.7248005867004,1193476
3470.945386171341,1193570
3471.153109073639,1193664
3471.457270383835,1193792
3471.6749033927917,1193886
3471.949007987976,1194014
3472.0898716449738,1194075
3472.2997994422913,1194169
3472.603044986725,1194297
3472.9403822422028,1194391
3473.2152869701385,1194519
3473.489337205887,1194647
3473.704309463501,1194741
3473.943728685379,1194835
3474.084803581238,1194896
3474.3683063983917,1195024
3474.6266021728516,1195118
3474.928389310837,1195246
3475.2013885974884,1195340
3475.9099595546722,1195468
3476.163212776184,1195562
3476.5656056404114,1195690
3476.8395779132843,1195818
3477.047621488571,1195912
3477.255599498749,1196006
3477.5554492473602,1196134
3477.830244779587,1196262
3478.0380535125732,1196356
3478.260554790497,1196450
3478.6350359916687,1196578
3478.7760870456696,1196639
3478.9884831905365,1196733
3479.2838900089264,1196861
3479.4249696731567,1196922
3479.6398673057556,1197016
3480.0088896751404,1197144
3480.2932171821594,1197272
3480.5062720775604,1197366
3480.7149817943573,1197460
3481.0440952777863,1197588
3481.1901230812073,1197649
3481.400648355484,1197743
3481.6758704185486,1197871
3481.920927286148,1197965
3482.2873549461365,1198093
3482.531133890152,1198187
3483.450452566147,1198315
3483.6974515914917,1198409
3484.1635110378265,1198537
3484.4384241104126,1198665
3484.646563768387,1198759
3484.8729255199432,1198853
3485.1741151809692,1198981
3485.395183324814,1199075
3485.6697776317596,1199203
3485.9483666419983,1199331
3486.167613506317,1199425
3486.4338343143463,1199519
3486.6319444179535,1199580
3487.0417969226837,1199708
3487.2676146030426,1199802
3487.542140722275,1199930
3487.796694993973,1200024
3488.2095527648926,1200152
3488.4324429035187,1200246
3488.7065019607544,1200374
3488.950747489929,1200468
3489.5944352149963,1200596
3489.8080656528473,1200690
3490.3918731212616,1200818
3490.665603876114,1200946
3490.875697851181,1201040
3491.1545696258545,1201134
3491.4324407577515,1201262
3491.7060635089874,1201390
3491.9184725284576,1201484
3492.2064938545227,1201578
3492.362906932831,1201639
3492.640451669693,1201767
3492.859962463379,1201861
3493.7813477516174,1201989
3494.025406599045,1202083
3494.584703207016,1202211
3494.859652042389,1202339
3495.069577693939,1202433
3495.2772028446198,1202527
3495.4525067806244,1202588
3495.792722940445,1202716
3496.069240093231,1202844
3496.2774291038513,1202938
3496.486661672592,1203032
3496.788802623749,1203160
3497.013913154602,1203254
3497.697277545929,1203376
3498.2132847309113,1203504
3498.513998031616,1203598
3498.8324229717255,1203726
3499.1220548152924,1203854
3499.3302130699158,1203948
3499.566516160965,1204042
3499.840354681015,1204170
3500.092537164688,1204264
3500.5705687999725,1204392
3500.822334289551,1204486
3501.3887927532196,1204614
3501.7018768787384,1204742
3501.910317659378,1204836
3502.153441429138,1204930
3502.6952588558197,1205058
3502.980315923691,1205186
3503.1900482177734,1205280
3503.427488088608,1205374
3503.705544233322,1205502
3503.8509385585785,1205563
3504.0611584186554,1205657
3504.9150569438934,1205785
3505.1292757987976,1205879
3505.4030656814575,1206007
3505.6837825775146,1206101
3505.9797830581665,1206229
3506.224326610565,1206323
3506.861778974533,1206451
3507.145111322403,1206579
3507.354081392288,1206673
3507.6716639995575,1206767
3507.822605609894,1206828
3508.0983366966248,1206956
3508.3971090316772,1207084
3508.6056962013245,1207178
3508.857046365738,1207272
3509.165699005127,1207400
3509.419946193695,1207494
3509.924116373062,1207622
3510.200405359268,1207716
3510.7333540916443,1207844
3511.017860174179,1207938
3511.3197705745697,1208066
3511.4609892368317,1208127
3511.670432329178,1208221
3512.693657398224,1208349
3512.9678184986115,1208477
3513.17614197731,1208571
3513.41632437706,1208665
3513.779366493225,1208793
3514.054853916168,1208921
3514.2627539634705,1209015
3514.4702484607697,1209109
3514.7597031593323,1209231
3515.1522138118744,1209359
3515.3980662822723,1209453
3515.9696128368378,1209581
3516.1830949783325,1209675
3516.9315345287323,1209803
3517.2052924633026,1209931
3517.412756919861,1210025
3517.6471400260925,1210119
3517.9457700252533,1210247
3518.2207753658295,1210375
3518.428774833679,1210469
3518.9635860919952,1210597
3519.1759288311005,1210691
3519.8002829551697,1210819
3520.0825674533844,1210947
3520.2903974056244,1211041
3520.511015176773,1211135
3520.698849916458,1211196
3521.0402262210846,1211324
3521.2982828617096,1211418
3521.610251188278,1211546
3521.862738609314,1211640
3523.0395061969757,1211768
3523.3132586479187,1211896
3523.52121591568,1211990
3523.7632818222046,1212084
3524.0775508880615,1212212
3524.3528187274933,1212340
3524.5645840168,1212434
3524.7725009918213,1212528
3525.218252182007,1212656
3525.4736337661743,1212750
3525.7482917308807,1212878
3526.0597252845764,1213006
3526.2673330307007,1213100
3526.5007009506226,1213194
3526.775205850601,1213322
3526.9201130867004,1213383
3527.1284143924713,1213477
3527.445036172867,1213605
3527.8641562461853,1213699
3528.035906791687,1213760
3528.309942483902,1213888
3528.6412394046783,1214016
3528.8509356975555,1214110
3529.0922486782074,1214204
3529.3908977508545,1214332
3529.7070112228394,1214426
3530.0203087329865,1214554
3530.2345316410065,1214648
3530.3793165683746,1214709
3530.7781744003296,1214837
3530.9923598766327,1214931
3531.3723599910736,1215059
3531.653214931488,1215187
3531.8655858039856,1215281
3532.0735750198364,1215375
3532.3869647979736,1215503
3532.601598739624,1215597
3532.9177026748657,1215658
3533.764736890793,1215786
3533.9830753803253,1215880
3534.2576203346252,1216008
3534.5385427474976,1216136
3534.747479200363,1216230
3534.980216026306,1216324
3535.122682571411,1216385
3535.397001504898,1216513
3535.611786365509,1216607
3535.885723590851,1216735
3536.130669593811,1216829
3537.2816019058228,1216957
3537.555063724518,1217085
3537.7625324726105,1217179
3537.970951318741,1217273
3538.2745938301086,1217401
3538.5497436523438,1217529
3538.758052110672,1217623
3538.9763836860657,1217717
3539.276966571808,1217845
3539.5476734638214,1217939
3540.07151222229,1218067
3540.352224111557,1218195
3540.56476855278,1218289
3540.8412232398987,1218383
3541.1608085632324,1218511
3541.436237335205,1218639
3541.644204378128,1218733
3541.8523218631744,1218827
3542.1606249809265,1218955
3542.3027818202972,1219016
3542.5233883857727,1219110
3542.8521168231964,1219238
3543.1277136802673,1219366
3543.3357076644897,1219460
3543.5504574775696,1219554
3543.726603746414,1219615
3544.1784930229187,1219743
3544.4526743888855,1219871
3544.663512945175,1219965
3544.9150784015656,1220059
3545.2429172992706,1220187
3545.518483877182,1220315
3545.734529733658,1220409
3545.97501373291,1220503
3546.1381986141205,1220564
3546.412423849106,1220692
3546.6594474315643,1220786
3547.2237043380737,1220914
3547.484956741333,1221008
3547.814285516739,1221136
3548.0881209373474,1221264
3548.2978703975677,1221358
3548.5443227291107,1221452
3548.8948833942413,1221580
3549.035922050476,1221641
3549.252187013626,1221735
3549.5790615081787,1221863
3549.854418992996,1221991
3550.064348459244,1222085
3550.2804276943207,1222179
3550.470374584198,1222240
3550.892855644226,1222368
3551.165990591049,1222462
3551.6644175052643,1222590
3551.9291207790375,1222684
3552.2036685943604,1222812
3552.478371620178,1222940
3552.6863391399384,1223034
3552.9233553409576,1223128
3553.463858127594,1223256
3553.737723827362,1223384
3553.9481992721558,1223478
3554.2528676986694,1223572
3554.5276708602905,1223700
3554.8019337654114,1223828
3555.011521100998,1223922
3555.2509887218475,1224016
